time,value
1538340161374,53
1538340201648,53
1538340241396,53
1538341000680,53
1538341040465,53
1538341080433,53
1538341241063,53
1538341281217,53
1538341321169,53
1538342081032,53
1538342121488,53
1538342162332,53
1538342920506,53
1538342960746,53
1538343000727,53
1538343760831,53
1538343800896,53
1538343840879,53
1538344601029,53
1538344641218,53
1538344681284,53
1538344841050,53
1538344881304,53
1538344921173,53
1538345680991,53
1538345721333,53
1538345761171,53
1538346521086,53
1538346561280,53
1538346601561,53
1538347360996,53
1538347401273,53
1538347441408,53
1538348200378,53
1538348241021,53
1538348280851,53
1538348441098,53
1538348481112,53
1538348521379,53
1538349280521,53
1538349321062,53
1538349360779,53
1538350121495,53
1538350161874,53
1538350201375,53
1538350960818,53
1538351001037,53
1538351040514,53
1538351801021,53
1538351841278,53
1538351881517,53
1538352041080,53
1538352081273,53
1538352121368,53
1538352880704,53
1538352920638,53
1538352960680,53
1538353721002,53
1538353761269,53
1538353800790,53
1538354560982,53
1538354601486,53
1538354641185,53
1538355642387,53
1538355681928,53
1538355722430,53
1538356481387,53
1538356521637,53
1538356561869,53
1538357321769,53
1538357362165,53
1538357401920,53
1538358161001,53
1538358201347,53
1538358241207,53
1538359001810,53
1538359041919,53
1538359082027,53
1538359241262,53
1538359281613,53
1538359322160,53
1538360081677,53
1538360121660,53
1538360161987,53
1538360921640,53
1538360961763,53
1538361001490,53
1538361760649,53
1538361800809,53
1538361840748,53
1538362601859,53
1538362641966,53
1538362681585,53
1538362841048,53
1538362881269,53
1538362920903,53
1538363681150,53
1538363721499,53
1538363761409,53
1538364520857,53
1538364560718,53
1538364600705,53
1538365362373,53
1538365402242,53
1538365442167,53
1538366201402,53
1538366241607,53
1538366281807,53
1538366441018,53
1538366481268,53
1538366521213,53
1538367281225,53
1538367321299,53
1538367361426,53
1538368120984,53
1538368161271,53
1538368201169,53
1538368961091,53
1538369001380,53
1538369041451,53
1538369801394,53
1538369841986,53
1538369881673,53
1538370041097,53
1538370081569,53
1538370121237,53
1538370880736,53
1538370920921,53
1538370960865,53
1538371720581,53
1538371760477,53
1538371800407,53
1538372561493,53
1538372601857,53
1538372641975,53
1538373401276,53
1538373441526,53
1538373481742,53
1538373641325,53
1538373681058,53
1538373721484,53
1538374481115,53
1538374522012,53
1538374561152,53
1538375321040,53
1538375361271,53
1538375400943,53
1538376161227,53
1538376200818,53
1538376240795,53
1538377001306,53
1538377041446,53
1538377080964,53
1538377241002,53
1538377281300,53
1538377320924,53
1538378081430,53
1538378121666,53
1538378161708,53
1538378920915,53
1538378961241,53
1538379001153,53
1538379761290,53
1538379801246,53
1538379841389,53
1538380601061,53
1538380640960,53
1538380680758,53
1538380840604,53
1538380880681,53
1538380920964,53
1538381681839,53
1538381721657,53
1538381761163,53
1538382521498,53
1538382561806,53
1538382601838,53
1538383361155,53
1538383401515,53
1538383441208,53
1538384201231,53
1538384241198,53
1538384281385,53
1538384441019,53
1538384481209,53
1538384521937,53
1538385281048,53
1538385320784,53
1538385361027,53
1538386121049,53
1538386161568,53
1538386201372,53
1538386961677,53
1538387001882,53
1538387041610,53
1538387801899,53
1538387841500,53
1538387881760,53
1538388041525,53
1538388081556,53
1538388121826,53
1538388881426,53
1538388921460,53
1538388963202,53
1538389721167,53
1538389761265,53
1538389800845,53
1538390561786,53
1538390601861,53
1538390641753,53
1538391402311,53
1538391440942,53
1538391480847,53
1538391641140,53
1538391681567,53
1538391721013,53
1538392481838,53
1538392521520,53
1538392561380,53
1538393321827,53
1538393361010,53
1538393401292,53
1538394160803,53
1538394201046,53
1538394240932,53
1538395001255,53
1538395041258,53
1538395081605,53
1538395241522,53
1538395281862,53
1538395321621,53
1538396081732,53
1538396122048,53
1538396161689,53
1538396921529,53
1538396961261,53
1538397001302,53
1538397762092,53
1538397802276,53
1538397841901,53
1538398600914,53
1538398640883,53
1538398680425,53
1538398841533,53
1538398881690,53
1538398921518,53
1538399682051,53
1538399721447,53
1538399761446,53
1538400520981,53
1538400561404,53
1538400601200,53
1538401361697,53
1538401401429,53
1538401441696,53
1538402201400,53
1538402240977,53
1538402281413,53
1538402441961,53
1538402480800,53
1538402520946,53
1538403281254,53
1538403321480,53
1538403361265,53
1538404122067,53
1538404161514,53
1538404201195,53
1538404961123,53
1538405000718,53
1538405040677,53
1538405800969,53
1538405841538,53
1538405881228,53
1538406041716,53
1538406081509,53
1538406121069,53
1538406880926,53
1538406921512,53
1538406960788,53
1538407721238,53
1538407760850,53
1538407801250,53
1538408560901,53
1538408600590,53
1538408640569,53
1538409401076,53
1538409441345,53
1538409481234,53
1538409641479,53
1538409681764,53
1538409721501,53
1538410481148,53
1538410521799,53
1538410561296,53
1538411320772,53
1538411361257,53
1538411400390,53
1538412161847,53
1538412201648,53
1538412242244,53
1538413001741,53
1538413041346,53
1538413081299,53
1538413241607,53
1538413281460,53
1538413321468,53
1538414081074,53
1538414121362,53
1538414161304,53
1538414921507,53
1538414962169,53
1538415001892,53
1538415760956,53
1538415801161,53
1538415840669,53
1538416601483,53
1538416641345,53
1538416681469,53
1538416841535,53
1538416881609,53
1538416921827,53
1538417681113,53
1538417721515,53
1538417761310,53
1538418521375,53
1538418561710,53
1538418601693,53
1538419361097,53
1538419401543,53
1538419441514,53
1538420201426,53
1538420241579,53
1538420280831,53
1538420441200,53
1538420481325,53
1538420521360,53
1538421281452,53
1538421321380,53
1538421361539,53
1538422121327,53
1538422161525,53
1538422201492,53
1538422961372,53
1538423001722,53
1538423041734,53
1538423801101,53
1538423841350,53
1538423881310,53
1538424041044,53
1538424081340,53
1538424121246,53
1538424881287,53
1538424921372,53
1538424960796,53
1538425721250,53
1538425761232,53
1538425801184,53
1538426561230,53
1538426601387,53
1538426641357,53
1538427401125,53
1538427441537,53
1538427480816,53
1538427641548,53
1538427680861,53
1538427720984,53
1538428481044,53
1538428521318,53
1538428561261,53
1538429321279,53
1538429361593,53
1538429401172,53
1538430161171,53
1538430201628,53
1538430241418,53
1538431001501,53
1538431040888,53
1538431081352,53
1538431241044,53
1538431280968,53
1538431320935,53
1538432081453,53
1538432120823,53
1538432161433,53
1538432921689,53
1538432961856,53
1538433001521,53
1538433760830,53
1538433800450,53
1538433840504,53
1538434600682,53
1538434640730,53
1538434680815,53
1538434841210,53
1538434881396,53
1538434921489,53
1538435680604,53
1538435720627,53
1538435760424,53
1538436521281,53
1538436561741,53
1538436601536,53
1538437361090,53
1538437401202,53
1538437440922,53
1538438201059,53
1538438242036,53
1538438281453,53
1538438441272,53
1538438481535,53
1538438521257,53
1538439281811,53
1538439321855,53
1538439361606,53
1538440121504,53
1538440161580,53
1538440201555,53
1538442881718,53
1538442920965,53
1538442961355,53
1538443721701,53
1538443761403,53
1538443801371,53
1538445401336,53
1538445441353,53
1538445481290,53
1538445640973,53
1538445681359,53
1538445721310,53
1538446481775,53
1538446521752,53
1538446561547,53
1538447320973,53
1538447361149,53
1538447401125,53
1538448160879,53
1538448200974,53
1538448240602,53
1538449001931,53
1538449041683,53
1538449082052,53
1538449241903,53
1538449282044,53
1538449321738,53
1538450081265,53
1538450121235,53
1538450161551,53
1538450921263,53
1538450960527,53
1538451000964,53
1538451761403,53
1538451801011,53
1538451841338,53
1538452600721,53
1538452640930,53
1538452680428,53
1538452841627,53
1538452881480,53
1538452921293,53
1538453681528,53
1538453720945,53
1538453761105,53
1538454520929,53
1538454560966,53
1538454600787,53
1538455361512,53
1538455401546,53
1538455441496,53
1538456201376,53
1538456241673,53
1538456281661,53
1538456441993,53
1538456481214,53
1538456521286,53
1538457281822,53
1538457322387,53
1538457362367,53
1538458121489,53
1538458161432,53
1538458201293,53
1538458961158,53
1538459000952,53
1538459041038,53
1538459801515,53
1538459841556,53
1538459881477,53
1538460040497,53
1538460080799,53
1538460120598,53
1538460881488,53
1538460921283,53
1538460961304,53
1538461720999,53
1538461761301,53
1538461801273,53
1538462561140,53
1538462601530,53
1538462641614,53
1538463401378,53
1538463441846,53
1538463481540,53
1538463641327,53
1538463680450,53
1538463721042,53
1538464481055,53
1538464520981,53
1538464560445,53
1538465320943,53
1538465361419,53
1538465401348,53
1538466161186,53
1538466201148,53
1538466240997,53
1538467001673,53
1538467042037,53
1538467081533,53
1538467240841,53
1538467281456,53
1538467320888,53
1538468081097,53
1538468120585,53
1538468160385,53
1538468921746,53
1538468961763,53
1538469001394,53
1538469762438,53
1538469802512,53
1538469842371,53
1538470601906,53
1538470641207,53
1538470681491,53
1538470841468,53
1538470881830,53
1538470921772,53
1538471681868,53
1538471721753,53
1538471762111,53
1538472520848,53
1538472561449,53
1538472600888,53
1538473361866,53
1538473402951,53
1538473442226,53
1538474201014,53
1538474241445,53
1538474281542,53
1538474441033,53
1538474481736,53
1538474521117,53
1538475281784,53
1538475321347,53
1538475361505,53
1538476120903,53
1538476161080,53
1538476200880,53
1538476960979,53
1538477000911,53
1538477041421,53
1538477801041,53
1538477840948,53
1538477880927,53
1538478041420,53
1538478081222,53
1538478121929,53
1538478881080,53
1538478920492,53
1538478960415,53
1538479722318,53
1538479761512,53
1538479801573,53
1538480561685,53
1538480601356,53
1538480640478,53
1538481401002,53
1538481440985,53
1538481481230,53
1538481641152,53
1538481681441,53
1538481721338,53
1538482481627,53
1538482521516,53
1538482561368,53
1538483321756,53
1538483361352,53
1538483400897,53
1538484161868,53
1538484201888,53
1538484241541,53
1538485001797,53
1538485041333,53
1538485080806,53
1538485240701,53
1538485281032,53
1538485321110,53
1538486081696,53
1538486121380,53
1538486161975,53
1538486921311,53
1538486961357,53
1538487001311,53
1538487761475,53
1538487801620,53
1538487841741,53
1538489680578,53
1538489721137,53
1538489761134,53
1538490521326,53
1538490561622,53
1538490601724,53
1538491361252,53
1538491401556,53
1538491441518,53
1538492200602,53
1538492242178,53
1538492280832,53
1538492441752,53
1538492481843,53
1538492522175,53
1538493280930,53
1538493321647,53
1538493361489,53
1538494120708,53
1538494160955,53
1538494200419,53
1538494961191,53
1538495001152,53
1538495041710,53
1538495801037,53
1538495842671,53
1538495881990,53
1538496041627,53
1538496081869,53
1538496121661,53
1538496881104,53
1538496921965,53
1538496961458,53
1538497721484,53
1538497762187,53
1538497801749,53
1538498560678,53
1538498601493,53
1538498640910,53
1538499401035,53
1538499440895,53
1538499481047,53
1538499641110,53
1538499681893,53
1538499721495,53
1538500481175,53
1538500521532,53
1538500561341,53
1538501320722,53
1538501361147,53
1538501400566,53
1538502160734,53
1538502200688,53
1538502241442,53
1538503001635,53
1538503042206,53
1538503081587,53
1538503241110,53
1538503282004,53
1538503321387,53
1538504080781,53
1538504120847,53
1538504161117,53
1538504921388,53
1538504961114,53
1538505001729,53
1538505762161,53
1538505801792,53
1538505841365,53
1538506601932,53
1538506642422,53
1538506682220,53
1538506841618,53
1538506882027,53
1538506921966,53
1538507683545,53
1538507721477,53
1538507761498,53
1538508521420,53
1538508561216,53
1538508601027,53
1538509361288,53
1538509401599,53
1538509441637,53
1538510201164,53
1538510241566,53
1538510281477,53
1538510441050,53
1538510481426,53
1538510521007,53
1538511280937,53
1538511320896,53
1538511360616,53
1538512121251,53
1538512161574,53
1538512201530,53
1538512961108,53
1538513001415,53
1538513041426,53
1538513800945,53
1538513841564,53
1538513881369,53
1538514040870,53
1538514081053,53
1538514121177,53
1538514880985,53
1538514921248,53
1538514961207,53
1538515721791,53
1538515761604,53
1538515801860,53
1538516561590,53
1538516602171,53
1538516642132,53
1538517400903,53
1538517440734,53
1538517480978,53
1538517640912,53
1538517681290,53
1538517720914,53
1538518481973,53
1538518521404,53
1538518561296,53
1538519321799,53
1538519362055,53
1538519402274,53
1538520161083,53
1538520201555,53
1538520241953,53
1538521006113,53
1538521046266,53
1538521086339,53
1538521241156,53
1538521281437,53
1538521321829,53
1538522080571,53
1538522120612,53
1538522160690,53
1538522920912,53
1538522961046,53
1538523001163,53
1538523761019,53
1538523801515,53
1538523841765,53
1538524604288,53
1538524644863,53
1538524684622,53
1538524841088,53
1538524881252,53
1538524922357,53
1538525682869,53
1538525723810,53
1538525763058,53
1538526521359,53
1538526561598,53
1538526601236,53
1538527361777,53
1538527402398,53
1538527441652,53
1538528201568,53
1538528241835,53
1538528281649,53
1538528441591,53
1538528481405,53
1538528521719,53
1538529280709,53
1538529321083,53
1538529360842,53
1538530127051,53
1538530163256,53
1538530203105,53
1538530960929,53
1538531001348,53
1538531041520,53
1538531809163,53
1538531852603,53
1538531889074,53
1538532041071,53
1538532081406,53
1538532122018,53
1538532881712,53
1538532921591,53
1538532961770,53
1538533721329,53
1538533761465,53
1538533801695,53
1538534561145,53
1538534601241,53
1538534641505,53
1538535402023,53
1538535442043,53
1538535481651,53
1538535640991,53
1538535681689,53
1538535721477,53
1538536480916,53
1538536520506,53
1538536560379,53
1538537320603,53
1538537360646,53
1538537400677,53
1538538161200,53
1538538201314,53
1538538241261,53
1538539001320,53
1538539041686,53
1538539081547,53
1538539241324,53
1538539281256,53
1538539320788,53
1538540081499,53
1538540121356,53
1538540161442,53
1538540921701,53
1538540961426,53
1538541001097,53
1538541761417,53
1538541801932,53
1538541841670,53
1538542601197,53
1538542641021,53
1538542680982,53
1538542841573,53
1538542881608,53
1538542921585,53
1538543681290,53
1538543721555,53
1538543761211,53
1538544521845,53
1538544561251,53
1538544601278,53
1538545361962,53
1538545401260,53
1538545441211,53
1538546200596,53
1538546240874,53
1538546281414,53
1538546440951,53
1538546481475,53
1538546521817,53
1538547281985,53
1538547321702,53
1538547361522,53
1538548121364,53
1538548161255,53
1538548201438,53
1538548962074,53
1538549002084,53
1538549041748,53
1538549801256,53
1538549840998,53
1538549881620,53
1538550041685,53
1538550081625,53
1538550121624,53
1538550881182,53
1538550921368,53
1538550961102,53
1538551720809,53
1538551760757,53
1538551800260,53
1538552560985,53
1538552600960,53
1538552640898,53
1538553400929,53
1538553440719,53
1538553481468,53
1538553641643,53
1538553680670,53
1538553720676,53
1538554481287,53
1538554521582,53
1538554561413,53
1538555321220,53
1538555361298,53
1538555401281,53
1538556161042,53
1538556201288,53
1538556241232,53
1538557001120,53
1538557041113,53
1538557081147,53
1538557241425,53
1538557281589,53
1538557321740,53
1538558082237,53
1538558121732,53
1538558161263,53
1538558921715,53
1538558961703,53
1538559001837,53
1538559761339,53
1538559801466,53
1538559841437,53
1538560601535,53
1538560641518,53
